Provider,ip_claim_count,ip_bene_count,ip_reimb_sum,ip_reimb_mean,ip_admit_days_sum,ip_claim_days_sum,ip_diag_mean,ip_has_operating_rate,op_claim_count,op_bene_count,op_reimb_sum,op_reimb_mean,op_claim_days_sum,op_diag_mean,op_has_operating_rate,provider_bene_count,provider_age_mean,provider_age_std,provider_dead_rate,ChronicCond_Alzheimer_mean,ChronicCond_Heartfailure_mean,ChronicCond_Cancer_mean,total_claim_count,total_reimb_sum,reimb_per_claim,claims_per_bene,reimb_per_bene,ip_claim_share,op_claim_share,total_claim_days_sum,days_per_claim,FraudLabel,row_id
PRV51012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,31.0,16890.0,351.875,226.0,2.5625,0.1666666666666666,31,76.0964430019209,11.253673183436746,0.0,1.6774193548387095,1.4516129032258065,1.903225806451613,48.0,16890.0,351.874992669271,1.5483870468262242,544.8386921019777,0.0,0.9999999791666672,226.0,4.708333235243058,0,7
PRV51016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,170.0,28.333333333333332,8.0,3.5,0.1666666666666666,6,70.83276294775268,13.85857000623392,0.0,1.6666666666666667,1.3333333333333333,1.5,6.0,170.0,28.3333286111119,0.9999998333333612,28.3333286111119,0.0,0.9999998333333612,8.0,1.3333331111111482,0,11
PRV51017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,420.0,142720.0,277.126213592233,1214.0,2.704854368932039,0.1844660194174757,420,72.81789381050162,12.182620027940322,0.0119047619047619,1.611904761904762,1.4333333333333331,1.888095238095238,515.0,142720.0,277.12621305412387,1.226190473270975,339.8095230004535,0.0,0.9999999980582523,1214.0,2.3572815488208128,0,12
PRV51025,13.0,12.0,86000.0,6615.384615384615,104.0,104.0,7.769230769230769,0.6923076923076923,74.0,66.0,32350.0,437.1621621621622,172.0,2.9594594594594597,0.2297297297297297,76,73.81083612522065,13.24925207450775,0.0,1.6842105263157894,1.4736842105263157,1.868421052631579,87.0,118350.0,1360.3448119500597,1.1447368270429366,1557.236821615305,0.1494252856387898,0.8505747028669575,276.0,3.1724137566389223,0,16
PRV51027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,44.0,29840.0,563.0188679245283,166.0,2.4716981132075473,0.2075471698113207,44,72.30800821355236,13.962430200714762,0.0227272727272727,1.568181818181818,1.3409090909090908,1.8636363636363635,53.0,29840.0,563.018857301531,1.2045454271694225,678.1818027685954,0.0,0.999999981132076,166.0,3.132075412602351,0,18
PRV51035,1.0,1.0,29000.0,29000.0,15.0,15.0,9.0,1.0,29.0,24.0,3560.0,122.75862068965516,83.0,2.1724137931034484,0.2758620689655172,25,75.25639972621492,15.68858839041309,0.0,1.72,1.44,1.88,30.0,32560.0,1085.3332971555567,1.199999952000002,1302.399947904002,0.0333333322222222,0.9666666344444454,98.0,3.266666557777781,0,23
PRV51044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,39.0,21330.0,361.5254237288136,186.0,2.389830508474576,0.2033898305084746,39,70.3709787816564,11.817213068822577,0.0,1.6666666666666667,1.435897435897436,1.8974358974358976,59.0,21330.0,361.5254176012641,1.5128204740302444,546.9230628994087,0.0,0.9999999830508478,186.0,3.152542319448435,0,31
PRV51045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,29.0,8390.0,270.64516129032256,101.0,2.6451612903225805,0.1935483870967742,29,71.99121999575162,9.808504105041957,0.0,1.5172413793103448,1.4827586206896552,1.896551724137931,31.0,8390.0,270.6451525598338,1.0689654803805009,289.31033485136777,0.0,0.9999999677419364,101.0,3.25806441103018,0,32
PRV51054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,40.0,15130.0,265.43859649122805,191.0,2.491228070175439,0.1578947368421052,40,70.99137577002054,11.681376040330615,0.0,1.675,1.5,1.95,57.0,15130.0,265.43859183441066,1.4249999643750009,378.24999054375024,0.0,0.9999999824561407,191.0,3.350877134195138,0,39
PRV51057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,6830.0,1366.0,5.0,4.0,0.4,4,79.0403832991102,7.507495883618394,0.0,2.0,1.25,1.75,5.0,6830.0,1365.9997268000543,1.249999687500078,1707.4995731251067,0.0,0.99999980000004,5.0,0.99999980000004,0,42
PRV51058,5.0,5.0,91000.0,18200.0,42.0,42.0,8.4,0.8,78.0,71.0,16030.0,205.51282051282053,149.0,2.9743589743589745,0.141025641025641,75,73.68469085101528,12.168815923287369,0.0,1.6133333333333333,1.4666666666666666,1.88,83.0,107030.0,1289.5180567527946,1.1066666519111112,1427.0666476391114,0.0602409631296269,0.9397590248221804,191.0,2.3012047915517497,0,43
PRV51059,25.0,23.0,401000.0,16040.0,197.0,197.0,8.88,0.68,71.0,60.0,20060.0,282.53521126760563,137.0,2.3943661971830985,0.1267605633802817,82,73.95889884976879,12.9960973181368,0.0,1.6829268292682926,1.3780487804878048,1.8902439024390243,96.0,421060.0,4386.041620978734,1.1707316930398577,5134.877986160025,0.2604166639539931,0.7395833256293404,334.0,3.4791666304253477,1,44
PRV51070,10.0,10.0,101000.0,10100.0,51.0,51.0,7.7,0.4,89.0,61.0,24410.0,274.2696629213483,237.0,2.4831460674157304,0.1685393258426966,69,71.26534337211955,15.255505034854652,0.0,1.6231884057971016,1.4927536231884058,1.884057971014493,99.0,125410.0,1266.767663972044,1.4347825879017018,1817.5362055429537,0.1010100999897969,0.898989889909193,288.0,2.9090908797061528,0,54
